Id,Prediction
1277,5
1278,5
1279,3
1280,5
1281,5
1282,9
1283,3
1284,5
1285,9
1286,3
1287,9
1288,3
1289,3
1290,3
1291,9
1292,9
1293,5
1294,9
1295,9
1296,3
1297,3
1298,9
1299,9
1300,5
1301,3
1302,3
1303,3
1304,3
1305,3
1306,9
1307,3
1308,9
1309,5
1310,9
1311,3
1312,3
1313,3
1314,3
1315,5
1316,3
1317,9
1318,3
1319,5
1320,3
1321,3
1322,9
1323,9
1324,9
1325,9
1326,9
1327,9
1328,9
1329,5
1330,9
1331,9
1332,9
1333,3
1334,9
1335,3
1336,5
1337,3
1338,9
1339,5
1340,9
1341,9
1342,9
1343,9
1344,9
1345,9
1346,1
1347,5
1348,9
1349,3
1350,9
1351,3
1352,3
1353,3
1354,3
1355,3
1356,3
1357,3
1358,3
1359,9
1360,9
1361,5
1362,9
1363,5
1364,3
1365,3
1366,3
1367,9
1368,5
1369,9
1370,5
1371,9
1372,5
1373,3
1374,9
1375,9
1376,3
1377,9
1378,9
1379,5
1380,9
1381,5
1382,9
1383,9
1384,9
1385,3
1386,1
1387,9
1388,3
1389,9
1390,9
1391,9
1392,3
1393,9
1394,9
1395,3
1396,9
1397,9
1398,3
1399,5
1400,9
1401,3
1402,3
1403,9
1404,3
1405,5
1406,9
1407,9
1408,3
1409,1
1410,9
1411,3
1412,9
1413,9
1414,3
1415,9
1416,3
1417,3
1418,5
1419,9
1420,5
1421,3
1422,3
1423,9
1424,3
1425,9
1426,9
1427,9
1428,5
1429,5
1430,3
1431,3
1432,9
1433,3
1434,3
1435,9
1436,3
1437,1
1438,9
1439,3
1440,3
1441,9
1442,9
1443,5
1444,3
1445,5
1446,3
1447,5
1448,9
1449,9
1450,9
1451,1
1452,5
1453,9
1454,3
1455,9
1456,1
1457,3
1458,9
1459,3
1460,3
1461,3
1462,9
1463,9
1464,9
1465,9
1466,3
1467,3
1468,3
1469,9
1470,3
1471,3
1472,9
1473,3
1474,9
1475,3
1476,9
1477,3
1478,3
1479,9
1480,5
1481,9
1482,3
1483,3
1484,9
1485,9
1486,5
1487,9
1488,9
1489,3
1490,9
1491,3
1492,9
1493,9
1494,3
1495,3
1496,3
1497,9
1498,3
1499,9
1500,9
1501,3
1502,5
1503,9
1504,1
1505,9
1506,3
1507,3
1508,9
1509,3
1510,5
1511,9
1512,5
1513,9
1514,3
1515,5
1516,5
1517,9
1518,9
1519,9
1520,9
1521,9
1522,9
1523,9
1524,3
1525,9
1526,3
1527,9
1528,9
1529,3
1530,9
1531,3
1532,9
1533,3
1534,9
1535,9
1536,3
1537,9
1538,5
1539,3
1540,9
1541,9
1542,5
1543,3
1544,9
1545,5
1546,1
1547,9
1548,3
1549,9
1550,9
1551,3
1552,3
1553,9
1554,3
1555,9
1556,3
1557,9
1558,9
1559,9
1560,9
1561,3
1562,3
1563,9
1564,3
1565,9
1566,5
1567,3
1568,9
1569,5
1570,9
1571,9
1572,9
1573,3
1574,3
1575,9
1576,5
1577,9
1578,9
1579,3
1580,9
1581,9
1582,5
1583,9
1584,3
1585,9
1586,5
1587,9
1588,3
1589,5
1590,3
1591,5
1592,3
1593,3
1594,3
1595,3
1596,3
1597,9
1598,9
1599,9
1600,3
1601,3
1602,3
1603,9
1604,3
1605,5
1606,9
1607,3
1608,5
1609,5
1610,3
1611,3
1612,3
1613,9
1614,3
1615,9
1616,3
1617,3
1618,3
1619,3
1620,3
1621,9
1622,9
1623,9
1624,9
1625,3
1626,3
1627,9
1628,3
1629,3
1630,3
1631,3
1632,9
1633,3
1634,3
1635,9
1636,3
1637,9
1638,3
1639,9
1640,3
1641,9
1642,3
1643,5
1644,3
1645,3
1646,5
1647,9
1648,5
1649,3
1650,9
1651,9
1652,3
1653,3
1654,3
1655,3
1656,9
1657,5
1658,3
1659,3
1660,3
1661,9
1662,5
1663,3
1664,9
1665,3
1666,9
1667,9
1668,5
1669,1
1670,5
1671,9
1672,9
1673,3
1674,9
1675,9
1676,3
1677,1
1678,1
1679,9
1680,3
1681,5
1682,3
1683,3
1684,3
1685,3
1686,9
1687,9
1688,5
1689,9
1690,3
1691,9
1692,5
1693,3
1694,3
1695,3
1696,9
1697,3
1698,5
1699,3
1700,5
1701,3
1702,5
1703,5
1704,3
1705,9
1706,3
1707,9
1708,3
1709,9
1710,3
1711,9
1712,3
1713,9
1714,9
1715,9
1716,3
1717,5
1718,3
1719,3
1720,3
1721,5
1722,9
1723,3
1724,3
1725,3
1726,9
1727,9
1728,3
1729,9
1730,3
1731,9
1732,9
1733,3
1734,9
1735,9
1736,9
1737,9
1738,5
1739,3
1740,3
1741,3
1742,9
1743,5
1744,5
1745,9
1746,9
1747,3
1748,9
1749,9
1750,9
1751,3
1752,3
1753,9
1754,3
1755,5
1756,5
1757,9
1758,5
1759,5
1760,3
1761,5
1762,9
1763,5
1764,9
1765,3
1766,9
1767,9
1768,5
1769,9
1770,5
1771,9
1772,3
1773,3
1774,3
1775,9
1776,3
1777,9
1778,9
1779,9
1780,9
1781,5
1782,3
1783,9
1784,9
1785,9
1786,9
1787,3
1788,9
1789,9
1790,3
1791,9
1792,5
1793,3
1794,3
1795,3
1796,9
1797,9
1798,9
1799,9
1800,9
1801,3
1802,9
1803,9
1804,3
1805,9
1806,3
1807,9
1808,3
1809,9
1810,3
1811,1
1812,3
1813,3
1814,3
1815,5
1816,3
1817,9
1818,3
1819,9
1820,3
1821,9
1822,9
1823,9
1824,9
1825,5
1826,3
1827,3
1828,9
1829,3
1830,9
1831,5
1832,9
1833,9
1834,3
1835,5
1836,9
1837,3
1838,5
1839,3
1840,3
1841,5
1842,1
1843,5
1844,9
1845,9
1846,9
1847,5
1848,3
1849,5
1850,9
1851,9
1852,3
1853,3
1854,5
1855,3
1856,3
1857,9
1858,9
1859,1
1860,9
1861,3
1862,9
1863,3
1864,9
1865,3
1866,1
1867,9
1868,9
1869,3
1870,3
1871,9
1872,5
1873,9
1874,5
1875,9
1876,9
1877,3
1878,3
1879,9
1880,9
1881,3
1882,9
1883,9
1884,3
1885,3
1886,3
1887,5
1888,3
1889,3
1890,9
1891,5
1892,9
1893,3
1894,3
1895,3
1896,5
1897,9
1898,5
1899,5
1900,5
1901,9
1902,3
1903,3
1904,9
1905,3
1906,5
1907,3
1908,9
1909,5
1910,9
1911,9
1912,9
1913,5
1914,3
1915,3
1916,3
1917,9
1918,5
1919,3
1920,5
1921,9
1922,5
1923,9
1924,9
1925,9
1926,5
1927,5
1928,9
1929,9
1930,9
1931,3
1932,3
1933,9
1934,9
1935,3
1936,9
1937,3
1938,3
1939,9
1940,9
1941,3
1942,9
1943,5
1944,5
1945,9
1946,9
1947,3
1948,5
1949,3
1950,3
1951,3
1952,3
1953,3
1954,9
1955,5
1956,3
1957,3
1958,3
1959,3
1960,9
1961,3
1962,3
1963,3
1964,9
1965,9
1966,3
1967,5
1968,3
1969,3
1970,9
1971,3
1972,9
1973,3
1974,9
1975,5
1976,9
1977,3
1978,3
1979,5
1980,9
1981,9
1982,9
1983,5
1984,9
1985,9
1986,3
1987,3
1988,5
1989,3
1990,3
1991,9
1992,3
1993,3
1994,3
1995,3
1996,9
1997,9
1998,5
1999,3
2000,5
